Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
176.062,S,176.062,0.0337097,0,1.33,0,0,13.73087,0.0350805,0,0,0,0,0.0223367181670611,0.0223367181670611,0,-36.52287,-36.52287,-102.69,0,-0.1126203,9770.206,-11500.43
176.162,S,176.162,0.03370719,0,1.33,0,0,13.73087,0.03508051,0,0,0,0,0.0223337320095922,0.0223337320095922,0,-36.52064,-36.52064,-102.69,0,-0.1126203,9766.554,-11510.69
176.262,S,176.262,0.03370468,0,1.33,0,0,13.73087,0.03508051,0,0,0,0,0.0223300243718114,0.0223300243718114,0,-36.51841,-36.51841,-102.69,0,-0.1126203,9762.902,-11520.96
176.362,S,176.362,0.03370216,0,1.33,0,0,13.73087,0.03508052,0,0,0,0,0.0223255953417549,0.0223255953417549,0,-36.51618,-36.51618,-102.69,0,-0.1126203,9759.251,-11531.23
176.462,S,176.462,0.03369965,0,1.33,0,0,13.73087,0.03508053,0,0,0,0,0.0223242597047175,0.0223242597047175,0,-36.51395,-36.51395,-102.69,0,-0.1126203,9755.6,-11541.5
176.562,S,176.562,0.03369714,0,1.33,0,0,13.73087,0.03508053,0,0,0,0,0.0223183881542539,0.0223183881542539,0,-36.51172,-36.51172,-102.69,0,-0.1126203,9751.948,-11551.77
176.662,S,176.662,0.03369463,0,1.33,0,0,13.73087,0.03508054,0,0,0,0,0.0223117954756447,0.0223117954756447,0,-36.50949,-36.50949,-102.69,0,-0.1126203,9748.297,-11562.04
176.7621,S,176.7621,0.03369212,0,1.33,0,0,13.73087,0.03508054,0,0,0,0,0.0223044817569402,0.0223044817569402,0,-36.50726,-36.50726,-102.69,0,-0.1126203,9744.646,-11572.31
176.8621,S,176.8621,0.03368961,0,1.33,0,0,13.73087,0.03508055,0,0,0,0,0.0222964470861839,0.0222964470861839,0,-36.50503,-36.50503,-102.69,0,-0.1126203,9740.996,-11582.57
176.9621,S,176.9621,0.0336871,0,1.33,0,0,13.73087,0.03508055,0,0,0,0,0.022287691551405,0.022287691551405,0,-36.5028,-36.5028,-102.69,0,-0.1126203,9737.346,-11592.84
177.0621,S,177.0621,0.03368458,0,1.33,0,0,13.73087,0.03508055,0,0,0,0,0.022278215240668,0.022278215240668,0,-36.50057,-36.50057,-102.69,0,-0.1126203,9733.695,-11603.11
177.1621,S,177.1621,0.03368207,0,1.33,0,0,13.73087,0.03508055,0,0,0,0,0.0222680182420092,0.0222680182420092,0,-36.49834,-36.49834,-102.69,0,-0.1126203,9730.046,-11613.38
177.2621,S,177.2621,0.03367957,0,1.33,0,0,13.73087,0.03508057,0,0,0,0,0.0222571006434507,0.0222571006434507,0,-36.49612,-36.49612,-102.69,0,-0.1126203,9726.396,-11623.65
177.3621,S,177.3621,0.03367706,0,1.33,0,0,13.73087,0.03508057,0,0,0,0,0.0222630898152758,0.0222630898152758,0,-36.49389,-36.49389,-102.69,0,-0.1126203,9722.747,-11633.92
177.4621,S,177.4621,0.03367455,0,1.33,0,0,13.73087,0.03508057,0,0,0,0,0.0222507323577332,0.0222507323577332,0,-36.49166,-36.49166,-102.69,0,-0.1126203,9719.098,-11644.19
177.5621,S,177.5621,0.03367205,0,1.33,0,0,13.73087,0.03508059,0,0,0,0,0.0222376545641865,0.0222376545641865,0,-36.48944,-36.48944,-102.69,0,-0.1126203,9715.448,-11654.45
177.6621,S,177.6621,0.03366955,0,1.33,0,0,13.73087,0.0350806,0,0,0,0,0.0222414870387979,0.0222414870387979,0,-36.48722,-36.48722,-102.69,0,-0.1126203,9711.8,-11664.72
177.7621,S,177.7621,0.03366705,0,1.33,0,0,13.73087,0.03508062,0,0,0,0,0.0222446015100175,0.0222446015100175,0,-36.485,-36.485,-102.69,0,-0.1126203,9708.151,-11674.99
177.8621,S,177.8621,0.03366455,0,1.33,0,0,13.73087,0.03508064,0,0,0,0,0.0222469980650715,0.0222469980650715,0,-36.48278,-36.48278,-102.69,0,-0.1126203,9704.503,-11685.26
177.9621,S,177.9621,0.03366205,0,1.33,0,0,13.73087,0.03508065,0,0,0,0,0.0222486767912429,0.0222486767912429,0,-36.48056,-36.48056,-102.69,0,-0.1126203,9700.854,-11695.53
178.0621,S,178.0621,0.03365955,0,1.33,0,0,13.73087,0.03508066,0,0,0,0,0.0222534524730378,0.0222534524730378,0,-36.47834,-36.47834,-102.69,0,-0.1126203,9697.207,-11705.8
178.1621,S,178.1621,0.03365704,0,1.33,0,0,13.73087,0.03508068,0,0,0,0,0.0222536958032009,0.0222536958032009,0,-36.47612,-36.47612,-102.69,0,-0.1126203,9693.56,-11716.07
178.2621,S,178.2621,0.03365454,0,1.33,0,0,13.73087,0.03508067,0,0,0,0,0.0222351292859955,0.0222351292859955,0,-36.4739,-36.4739,-102.69,0,-0.1126203,9689.912,-11726.33
178.3622,S,178.3622,0.03365204,0,1.33,0,0,13.73087,0.03508068,0,0,0,0,0.0222339397713256,0.0222339397713256,0,-36.47168,-36.47168,-102.69,0,-0.1126203,9686.265,-11736.6
178.4622,S,178.4622,0.03364954,0,1.33,0,0,13.73087,0.03508069,0,0,0,0,0.0222320328639256,0.0222320328639256,0,-36.46946,-36.46946,-102.69,0,-0.1126203,9682.618,-11746.87
178.5622,S,178.5622,0.03364704,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.0222294086510075,0.0222294086510075,0,-36.46724,-36.46724,-102.69,0,-0.1126203,9678.972,-11757.14
178.6622,S,178.6622,0.03364454,0,1.33,0,0,13.73087,0.03508069,0,0,0,0,0.0222079837475846,0.0222079837475846,0,-36.46502,-36.46502,-102.69,0,-0.1126203,9675.325,-11767.41
178.7622,S,178.7622,0.03364204,0,1.33,0,0,13.73087,0.03508069,0,0,0,0,0.0222039273871246,0.0222039273871246,0,-36.4628,-36.4628,-102.69,0,-0.1126203,9671.679,-11777.68
178.8622,S,178.8622,0.03363954,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.0221991539827826,0.0221991539827826,0,-36.46058,-36.46058,-102.69,0,-0.1126203,9668.032,-11787.95
178.9622,S,178.9622,0.03363704,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.0221936636218487,0.0221936636218487,0,-36.45836,-36.45836,-102.69,0,-0.1126203,9664.387,-11798.21
179.0622,S,179.0622,0.03363454,0,1.33,0,0,13.73087,0.03508071,0,0,0,0,0.0221874563915563,0.0221874563915563,0,-36.45614,-36.45614,-102.69,0,-0.1126203,9660.741,-11808.48
179.1622,S,179.1622,0.03363204,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.0221624599138011,0.0221624599138011,0,-36.45392,-36.45392,-102.69,0,-0.1126203,9657.096,-11818.75
179.2622,S,179.2622,0.03362954,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.022154821407554,0.022154821407554,0,-36.4517,-36.4517,-102.69,0,-0.1126203,9653.45,-11829.02
179.3622,S,179.3622,0.03362705,0,1.33,0,0,13.73087,0.0350807,0,0,0,0,0.0221283982300662,0.0221283982300662,0,-36.44949,-36.44949,-102.69,0,-0.1126203,9649.806,-11839.29
179.4622,S,179.4622,0.03362456,0,1.33,0,0,13.73087,0.03508073,0,0,0,0,0.0221369786897938,0.0221369786897938,0,-36.44728,-36.44728,-102.69,0,-0.1126203,9646.161,-11849.56
179.5622,S,179.5622,0.03362206,0,1.33,0,0,13.73087,0.03508073,0,0,0,0,0.0221448448729404,0.0221448448729404,0,-36.44506,-36.44506,-102.69,0,-0.1126203,9642.517,-11859.83
179.6622,S,179.6622,0.03361957,0,1.33,0,0,13.73087,0.03508075,0,0,0,0,0.0221381595084722,0.0221381595084722,0,-36.44285,-36.44285,-102.69,0,-0.1126203,9638.872,-11870.09
179.7622,S,179.7622,0.03361708,0,1.33,0,0,13.73087,0.03508075,0,0,0,0,0.0221265370264163,0.0221265370264163,0,-36.44064,-36.44064,-102.69,0,-0.1126203,9635.228,-11880.36
179.8622,S,179.8622,0.03361459,0,1.33,0,0,13.73087,0.03508077,0,0,0,0,0.022132262008931,0.022132262008931,0,-36.43843,-36.43843,-102.69,0,-0.1126203,9631.584,-11890.63
179.9622,S,179.9622,0.0336121,0,1.33,0,0,13.73087,0.03508078,0,0,0,0,0.0221372730608778,0.0221372730608778,0,-36.43622,-36.43622,-102.69,0,-0.1126203,9627.94,-11900.9
180.0623,S,180.0623,0.03360961,0,1.33,0,0,13.73087,0.03508078,0,0,0,0,0.0221235175479393,0.0221235175479393,0,-36.43401,-36.43401,-102.69,0,-0.1126203,9624.297,-11911.17
180.1623,S,180.1623,0.03360712,0,1.33,0,0,13.73087,0.0350808,0,0,0,0,0.0221271031880761,0.0221271031880761,0,-36.4318,-36.4318,-102.69,0,-0.1126203,9620.653,-11921.44
180.2623,S,180.2623,0.03360463,0,1.33,0,0,13.73087,0.03508079,0,0,0,0,0.0221119268157324,0.0221119268157324,0,-36.42959,-36.42959,-102.69,0,-0.1126203,9617.011,-11931.71
180.3623,S,180.3623,0.03360214,0,1.33,0,0,13.73087,0.03508081,0,0,0,0,0.0221140873893688,0.0221140873893688,0,-36.42738,-36.42738,-102.69,0,-0.1126203,9613.368,-11941.97
180.4623,S,180.4623,0.03359965,0,1.33,0,0,13.73087,0.03508082,0,0,0,0,0.0221155344645538,0.0221155344645538,0,-36.42517,-36.42517,-102.69,0,-0.1126203,9609.726,-11952.24
180.5623,S,180.5623,0.03359716,0,1.33,0,0,13.73087,0.03508081,0,0,0,0,0.0220982263549558,0.0220982263549558,0,-36.42296,-36.42296,-102.69,0,-0.1126203,9606.083,-11962.51
180.6623,S,180.6623,0.03359468,0,1.33,0,0,13.73087,0.03508083,0,0,0,0,0.0220982488818322,0.0220982488818322,0,-36.42075,-36.42075,-102.69,0,-0.1126203,9602.441,-11972.78
180.7623,S,180.7623,0.03359219,0,1.33,0,0,13.73087,0.03508082,0,0,0,0,0.0220795207750086,0.0220795207750086,0,-36.41854,-36.41854,-102.69,0,-0.1126203,9598.8,-11983.05
180.8623,S,180.8623,0.0335897,0,1.33,0,0,13.73087,0.03508082,0,0,0,0,0.0220781190989143,0.0220781190989143,0,-36.41633,-36.41633,-102.69,0,-0.1126203,9595.158,-11993.32
180.9623,S,180.9623,0.03358721,0,1.33,0,0,13.73087,0.03508082,0,0,0,0,0.0220579713396987,0.0220579713396987,0,-36.41412,-36.41412,-102.69,0,-0.1126203,9591.517,-12003.58
181.0623,S,181.0623,0.03358472,0,1.33,0,0,13.73087,0.03508083,0,0,0,0,0.0220589605032586,0.0220589605032586,0,-36.41191,-36.41191,-102.69,0,-0.1126203,9587.875,-12013.85
181.1623,S,181.1623,0.03358224,0,1.33,0,0,13.73087,0.03508084,0,0,0,0,0.022037393436463,0.022037393436463,0,-36.40971,-36.40971,-102.69,0,-0.1126203,9584.234,-12024.12
181.2623,S,181.2623,0.03357976,0,1.33,0,0,13.73087,0.03508086,0,0,0,0,0.0220508136292352,0.0220508136292352,0,-36.40751,-36.40751,-102.69,0,-0.1126203,9580.594,-12034.39
181.3623,S,181.3623,0.03357727,0,1.33,0,0,13.73087,0.03508085,0,0,0,0,0.0220454989756931,0.0220454989756931,0,-36.4053,-36.4053,-102.69,0,-0.1126203,9576.953,-12044.66
181.4623,S,181.4623,0.03357479,0,1.33,0,0,13.73087,0.03508085,0,0,0,0,0.0220218068200424,0.0220218068200424,0,-36.4031,-36.4031,-102.69,0,-0.1126203,9573.312,-12054.93
181.5623,S,181.5623,0.0335723,0,1.33,0,0,13.73087,0.03508087,0,0,0,0,0.0220330988546493,0.0220330988546493,0,-36.40089,-36.40089,-102.69,0,-0.1126203,9569.673,-12065.2
181.6624,S,181.6624,0.03356982,0,1.33,0,0,13.73087,0.03508087,0,0,0,0,0.0220079893177427,0.0220079893177427,0,-36.39869,-36.39869,-102.69,0,-0.1126203,9566.033,-12075.46
181.7624,S,181.7624,0.03356735,0,1.33,0,0,13.73087,0.03508088,0,0,0,0,0.0220178619227482,0.0220178619227482,0,-36.39649,-36.39649,-102.69,0,-0.1126203,9562.394,-12085.73
181.8624,S,181.8624,0.03356487,0,1.33,0,0,13.73087,0.03508089,0,0,0,0,0.0220090110197049,0.0220090110197049,0,-36.39429,-36.39429,-102.69,0,-0.1126203,9558.754,-12096
181.9624,S,181.9624,0.03356239,0,1.33,0,0,13.73087,0.03508089,0,0,0,0,0.0219994544224207,0.0219994544224207,0,-36.39209,-36.39209,-102.69,0,-0.1126203,9555.114,-12106.27
182.0624,S,182.0624,0.03355991,0,1.33,0,0,13.73087,0.03508091,0,0,0,0,0.0220072012341248,0.0220072012341248,0,-36.38989,-36.38989,-102.69,0,-0.1126203,9551.476,-12116.54
182.1624,S,182.1624,0.03355743,0,1.33,0,0,13.73087,0.03508092,0,0,0,0,0.0219962313269306,0.0219962313269306,0,-36.38769,-36.38769,-102.69,0,-0.1126203,9547.837,-12126.81
182.2624,S,182.2624,0.03355496,0,1.33,0,0,13.73087,0.03508091,0,0,0,0,0.0219845559815255,0.0219845559815255,0,-36.38549,-36.38549,-102.69,0,-0.1126203,9544.198,-12137.08
182.3624,S,182.3624,0.03355248,0,1.33,0,0,13.73087,0.03508093,0,0,0,0,0.0219901777695455,0.0219901777695455,0,-36.38329,-36.38329,-102.69,0,-0.1126203,9540.56,-12147.34
182.4624,S,182.4624,0.03354999,0,1.33,0,0,13.73087,0.03508092,0,0,0,0,0.0219770896266738,0.0219770896266738,0,-36.38109,-36.38109,-102.69,0,-0.1126203,9536.922,-12157.61
182.5624,S,182.5624,0.03354752,0,1.33,0,0,13.73087,0.03508093,0,0,0,0,0.0219671109988511,0.0219671109988511,0,-36.37889,-36.37889,-102.69,0,-0.1126203,9533.284,-12167.88
182.6624,S,182.6624,0.03354504,0,1.33,0,0,13.73087,0.03508094,0,0,0,0,0.0219706085328326,0.0219706085328326,0,-36.37669,-36.37669,-102.69,0,-0.1126203,9529.646,-12178.15
182.7624,S,182.7624,0.03354257,0,1.33,0,0,13.73087,0.03508094,0,0,0,0,0.021955402922714,0.021955402922714,0,-36.37449,-36.37449,-102.69,0,-0.1126203,9526.009,-12188.42
182.8624,S,182.8624,0.0335401,0,1.33,0,0,13.73087,0.03508095,0,0,0,0,0.0219394923864016,0.0219394923864016,0,-36.3723,-36.3723,-102.69,0,-0.1126203,9522.371,-12198.69
182.9624,S,182.9624,0.03353763,0,1.33,0,0,13.73087,0.03508097,0,0,0,0,0.0219405644655524,0.0219405644655524,0,-36.37011,-36.37011,-102.69,0,-0.1126203,9518.734,-12208.96
183.0624,S,183.0624,0.03353515,0,1.33,0,0,13.73087,0.03508098,0,0,0,0,0.0219589211976867,0.0219589211976867,0,-36.36791,-36.36791,-102.69,0,-0.1126203,9515.098,-12219.22
183.1624,S,183.1624,0.03353268,0,1.33,0,0,13.73087,0.03508099,0,0,0,0,0.0219408963514454,0.0219408963514454,0,-36.36572,-36.36572,-102.69,0,-0.1126203,9511.461,-12229.49
183.2625,S,183.2625,0.03353021,0,1.33,0,0,13.73087,0.035081,0,0,0,0,0.0219398575949938,0.0219398575949938,0,-36.36353,-36.36353,-102.69,0,-0.1126203,9507.824,-12239.76
183.3625,S,183.3625,0.03352775,0,1.33,0,0,13.73087,0.03508101,0,0,0,0,0.0219381164750843,0.0219381164750843,0,-36.36134,-36.36134,-102.69,0,-0.1126203,9504.188,-12250.03
183.4625,S,183.4625,0.03352528,0,1.33,0,0,13.73087,0.03508102,0,0,0,0,0.0219356730762925,0.0219356730762925,0,-36.35915,-36.35915,-102.69,0,-0.1126203,9500.553,-12260.3
183.5625,S,183.5625,0.03352281,0,1.33,0,0,13.73087,0.03508103,0,0,0,0,0.0219325274831022,0.0219325274831022,0,-36.35696,-36.35696,-102.69,0,-0.1126203,9496.917,-12270.57
183.6625,S,183.6625,0.03352034,0,1.33,0,0,13.73087,0.03508106,0,0,0,0,0.0219466540458271,0.0219466540458271,0,-36.35477,-36.35477,-102.69,0,-0.1126203,9493.281,-12280.84
183.7625,S,183.7625,0.03351788,0,1.33,0,0,13.73087,0.03508107,0,0,0,0,0.0219421021520816,0.0219421021520816,0,-36.35258,-36.35258,-102.69,0,-0.1126203,9489.646,-12291.1
183.8625,S,183.8625,0.03351541,0,1.33,0,0,13.73087,0.03508107,0,0,0,0,0.0219368483176581,0.0219368483176581,0,-36.35039,-36.35039,-102.69,0,-0.1126203,9486.011,-12301.37
183.9625,S,183.9625,0.03351294,0,1.33,0,0,13.73087,0.03508108,0,0,0,0,0.0219347073243128,0.0219347073243128,0,-36.3482,-36.3482,-102.69,0,-0.1126203,9482.376,-12311.64
184.0625,S,184.0625,0.03351047,0,1.33,0,0,13.73087,0.03508108,0,0,0,0,0.0219280498620691,0.0219280498620691,0,-36.34601,-36.34601,-102.69,0,-0.1126203,9478.741,-12321.91
184.1625,S,184.1625,0.033508,0,1.33,0,0,13.73087,0.03508107,0,0,0,0,0.0219206907126974,0.0219206907126974,0,-36.34381,-36.34381,-102.69,0,-0.1126203,9475.106,-12332.18
184.2625,S,184.2625,0.03350553,0,1.33,0,0,13.73087,0.03508107,0,0,0,0,0.0218949285796199,0.0218949285796199,0,-36.34162,-36.34162,-102.69,0,-0.1126203,9471.473,-12342.45
184.3625,S,184.3625,0.03350307,0,1.33,0,0,13.73087,0.03508108,0,0,0,0,0.0218861652413764,0.0218861652413764,0,-36.33943,-36.33943,-102.69,0,-0.1126203,9467.839,-12352.72
184.4625,S,184.4625,0.0335006,0,1.33,0,0,13.73087,0.03508109,0,0,0,0,0.0218767004698179,0.0218767004698179,0,-36.33725,-36.33725,-102.69,0,-0.1126203,9464.205,-12362.98
184.5625,S,184.5625,0.03349814,0,1.33,0,0,13.73087,0.0350811,0,0,0,0,0.0218842389343621,0.0218842389343621,0,-36.33506,-36.33506,-102.69,0,-0.1126203,9460.571,-12373.25
184.6625,S,184.6625,0.03349568,0,1.33,0,0,13.73087,0.0350811,0,0,0,0,0.021873372617172,0.021873372617172,0,-36.33287,-36.33287,-102.69,0,-0.1126203,9456.938,-12383.52
184.7625,S,184.7625,0.03349321,0,1.33,0,0,13.73087,0.0350811,0,0,0,0,0.0218618051200039,0.0218618051200039,0,-36.33068,-36.33068,-102.69,0,-0.1126203,9453.306,-12393.79
184.8625,S,184.8625,0.03349075,0,1.33,0,0,13.73087,0.03508111,0,0,0,0,0.0218495365273554,0.0218495365273554,0,-36.3285,-36.3285,-102.69,0,-0.1126203,9449.673,-12404.06
184.9626,S,184.9626,0.03348828,0,1.33,0,0,13.73087,0.03508111,0,0,0,0,0.0218542757816209,0.0218542757816209,0,-36.32631,-36.32631,-102.69,0,-0.1126203,9446.04,-12414.33
185.0626,S,185.0626,0.03348581,0,1.33,0,0,13.73087,0.03508111,0,0,0,0,0.0218406063179728,0.0218406063179728,0,-36.32412,-36.32412,-102.69,0,-0.1126203,9442.407,-12424.6
185.1626,S,185.1626,0.03348336,0,1.33,0,0,13.73087,0.03508113,0,0,0,0,0.021826236012167,0.021826236012167,0,-36.32194,-36.32194,-102.69,0,-0.1126203,9438.775,-12434.86
185.2626,S,185.2626,0.0334809,0,1.33,0,0,13.73087,0.03508114,0,0,0,0,0.021832691707111,0.021832691707111,0,-36.31976,-36.31976,-102.69,0,-0.1126203,9435.144,-12445.13
185.3626,S,185.3626,0.03347845,0,1.33,0,0,13.73087,0.03508116,0,0,0,0,0.0218346341677815,0.0218346341677815,0,-36.31758,-36.31758,-102.69,0,-0.1126203,9431.512,-12455.4
185.4626,S,185.4626,0.03347599,0,1.33,0,0,13.73087,0.03508117,0,0,0,0,0.0218358781751817,0.0218358781751817,0,-36.3154,-36.3154,-102.69,0,-0.1126203,9427.88,-12465.67
185.5626,S,185.5626,0.03347353,0,1.33,0,0,13.73087,0.03508119,0,0,0,0,0.0218364238130704,0.0218364238130704,0,-36.31322,-36.31322,-102.69,0,-0.1126203,9424.249,-12475.94
185.6626,S,185.6626,0.03347108,0,1.33,0,0,13.73087,0.03508119,0,0,0,0,0.0218362711652134,0.0218362711652134,0,-36.31104,-36.31104,-102.69,0,-0.1126203,9420.618,-12486.21
185.7626,S,185.7626,0.03346862,0,1.33,0,0,13.73087,0.0350812,0,0,0,0,0.0218354203153339,0.0218354203153339,0,-36.30886,-36.30886,-102.69,0,-0.1126203,9416.987,-12496.48
185.8626,S,185.8626,0.03346616,0,1.33,0,0,13.73087,0.03508119,0,0,0,0,0.021815944609628,0.021815944609628,0,-36.30668,-36.30668,-102.69,0,-0.1126203,9413.356,-12506.74
185.9626,S,185.9626,0.03346371,0,1.33,0,0,13.73087,0.03508121,0,0,0,0,0.0218136997595977,0.0218136997595977,0,-36.3045,-36.3045,-102.69,0,-0.1126203,9409.726,-12517.01
186.0626,S,186.0626,0.03346125,0,1.33,0,0,13.73087,0.03508121,0,0,0,0,0.021810756958665,0.021810756958665,0,-36.30232,-36.30232,-102.69,0,-0.1126203,9406.096,-12527.28
186.1626,S,186.1626,0.0334588,0,1.33,0,0,13.73087,0.03508122,0,0,0,0,0.0218071162906242,0.0218071162906242,0,-36.30014,-36.30014,-102.69,0,-0.1126203,9402.466,-12537.55
186.2626,S,186.2626,0.03345634,0,1.33,0,0,13.73087,0.03508123,0,0,0,0,0.0218027778391985,0.0218027778391985,0,-36.29796,-36.29796,-102.69,0,-0.1126203,9398.836,-12547.82
186.3626,S,186.3626,0.03345388,0,1.33,0,0,13.73087,0.03508122,0,0,0,0,0.0217798257122439,0.0217798257122439,0,-36.29578,-36.29578,-102.69,0,-0.1126203,9395.206,-12558.09
186.4626,S,186.4626,0.03345142,0,1.33,0,0,13.73087,0.03508122,0,0,0,0,0.0217740940972675,0.0217740940972675,0,-36.2936,-36.2936,-102.69,0,-0.1126203,9391.577,-12568.36
186.5627,S,186.5627,0.03344897,0,1.33,0,0,13.73087,0.03508123,0,0,0,0,0.021771479647299,0.021771479647299,0,-36.29142,-36.29142,-102.69,0,-0.1126203,9387.948,-12578.62
186.6627,S,186.6627,0.03344652,0,1.33,0,0,13.73087,0.03508124,0,0,0,0,0.0217643530515801,0.0217643530515801,0,-36.28924,-36.28924,-102.69,0,-0.1126203,9384.319,-12588.89
186.7627,S,186.7627,0.03344407,0,1.33,0,0,13.73087,0.03508126,0,0,0,0,0.0217565290910997,0.0217565290910997,0,-36.28707,-36.28707,-102.69,0,-0.1126203,9380.69,-12599.16
186.8627,S,186.8627,0.03344163,0,1.33,0,0,13.73087,0.03508126,0,0,0,0,0.0217478317657225,0.0217478317657225,0,-36.2849,-36.2849,-102.69,0,-0.1126203,9377.062,-12609.43
186.9627,S,186.9627,0.03343918,0,1.33,0,0,13.73087,0.03508128,0,0,0,0,0.021756346749541,0.021756346749541,0,-36.28273,-36.28273,-102.69,0,-0.1126203,9373.434,-12619.7
187.0627,S,187.0627,0.03343672,0,1.33,0,0,13.73087,0.03508128,0,0,0,0,0.0217641667566539,0.0217641667566539,0,-36.28055,-36.28055,-102.69,0,-0.1126203,9369.806,-12629.97
187.1627,S,187.1627,0.03343426,0,1.33,0,0,13.73087,0.03508126,0,0,0,0,0.0217356607298527,0.0217356607298527,0,-36.27837,-36.27837,-102.69,0,-0.1126203,9366.178,-12640.24
187.2627,S,187.2627,0.03343182,0,1.33,0,0,13.73087,0.03508128,0,0,0,0,0.0217243587006308,0.0217243587006308,0,-36.2762,-36.2762,-102.69,0,-0.1126203,9362.55,-12650.5
187.3627,S,187.3627,0.03342937,0,1.33,0,0,13.73087,0.03508128,0,0,0,0,0.0217300942759309,0.0217300942759309,0,-36.27402,-36.27402,-102.69,0,-0.1126203,9358.923,-12660.77
187.4627,S,187.4627,0.03342692,0,1.33,0,0,13.73087,0.03508128,0,0,0,0,0.0216995073179902,0.0216995073179902,0,-36.27185,-36.27185,-102.69,0,-0.1126203,9355.296,-12671.04
187.5627,S,187.5627,0.03342448,0,1.33,0,0,13.73087,0.0350813,0,0,0,0,0.0217038547584068,0.0217038547584068,0,-36.26968,-36.26968,-102.69,0,-0.1126203,9351.669,-12681.31
187.6627,S,187.6627,0.03342203,0,1.33,0,0,13.73087,0.03508131,0,0,0,0,0.0217075077205422,0.0217075077205422,0,-36.26751,-36.26751,-102.69,0,-0.1126203,9348.042,-12691.58
187.7627,S,187.7627,0.03341959,0,1.33,0,0,13.73087,0.0350813,0,0,0,0,0.0216963950551801,0.0216963950551801,0,-36.26534,-36.26534,-102.69,0,-0.1126203,9344.415,-12701.85
187.8627,S,187.8627,0.03341714,0,1.33,0,0,13.73087,0.03508132,0,0,0,0,0.0216986614499746,0.0216986614499746,0,-36.26317,-36.26317,-102.69,0,-0.1126203,9340.789,-12712.12
187.9627,S,187.9627,0.0334147,0,1.33,0,0,13.73087,0.03508132,0,0,0,0,0.0216823519662768,0.0216823519662768,0,-36.261,-36.261,-102.69,0,-0.1126203,9337.163,-12722.38
188.0627,S,188.0627,0.03341225,0,1.33,0,0,13.73087,0.03508133,0,0,0,0,0.0216832321251417,0.0216832321251417,0,-36.25883,-36.25883,-102.69,0,-0.1126203,9333.537,-12732.65
188.1628,S,188.1628,0.03340981,0,1.33,0,0,13.73087,0.03508133,0,0,0,0,0.0216655408513091,0.0216655408513091,0,-36.25666,-36.25666,-102.69,0,-0.1126203,9329.911,-12742.92
188.2628,S,188.2628,0.03340736,0,1.33,0,0,13.73087,0.03508133,0,0,0,0,0.02166503510567,0.02166503510567,0,-36.25449,-36.25449,-102.69,0,-0.1126203,9326.286,-12753.19
188.3628,S,188.3628,0.03340492,0,1.33,0,0,13.73087,0.03508135,0,0,0,0,0.0216638354622916,0.0216638354622916,0,-36.25232,-36.25232,-102.69,0,-0.1126203,9322.661,-12763.46
188.4628,S,188.4628,0.03340248,0,1.33,0,0,13.73087,0.03508136,0,0,0,0,0.0216440710539203,0.0216440710539203,0,-36.25016,-36.25016,-102.69,0,-0.1126203,9319.036,-12773.73
188.5628,S,188.5628,0.03340004,0,1.33,0,0,13.73087,0.03508136,0,0,0,0,0.0216592332450674,0.0216592332450674,0,-36.24799,-36.24799,-102.69,0,-0.1126203,9315.411,-12784
188.6628,S,188.6628,0.0333976,0,1.33,0,0,13.73087,0.03508138,0,0,0,0,0.0216380889310699,0.0216380889310699,0,-36.24583,-36.24583,-102.69,0,-0.1126203,9311.786,-12794.26
188.7628,S,188.7628,0.03339516,0,1.33,0,0,13.73087,0.03508138,0,0,0,0,0.0216518692418006,0.0216518692418006,0,-36.24366,-36.24366,-102.69,0,-0.1126203,9308.162,-12804.53
188.8628,S,188.8628,0.03339272,0,1.33,0,0,13.73087,0.03508139,0,0,0,0,0.0216293453520677,0.0216293453520677,0,-36.2415,-36.2415,-102.69,0,-0.1126203,9304.538,-12814.8
188.9628,S,188.9628,0.03339029,0,1.33,0,0,13.73087,0.0350814,0,0,0,0,0.0216238838276794,0.0216238838276794,0,-36.23934,-36.23934,-102.69,0,-0.1126203,9300.914,-12825.07
189.0628,S,189.0628,0.03338785,0,1.33,0,0,13.73087,0.03508142,0,0,0,0,0.0216394082325522,0.0216394082325522,0,-36.23718,-36.23718,-102.69,0,-0.1126203,9297.29,-12835.34
189.1628,S,189.1628,0.03338542,0,1.33,0,0,13.73087,0.03508142,0,0,0,0,0.021632570814802,0.021632570814802,0,-36.23502,-36.23502,-102.69,0,-0.1126203,9293.667,-12845.61
189.2628,S,189.2628,0.03338299,0,1.33,0,0,13.73087,0.03508145,0,0,0,0,0.0216429005354328,0.0216429005354328,0,-36.23286,-36.23286,-102.69,0,-0.1126203,9290.044,-12855.88
