# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
18.948,4793.649,88.02,-11.34,88.228,11.354,238.21,0.148,238.21,0.036,6.064,0.561,28.61,-80.598,9.777,1.327,2.667e-6,-7.431,0.005,5950.988,1840,1.048,0.009,137.738,116.18,2.715,0.276,7.102e6,0,8.66,0.586,0.589,0.431,0.025,0.13,0.326,0.891,-3.254e-5,0,0,0,0,-0.006,0.011,7.94,49.514,81.162,0.044,5.542,-16.159,555.504,321.507,0.01,0.36
18.958,4794.529,87.906,-11.355,88.116,11.374,238.271,0.148,238.271,0.036,6.07,0.666,28.61,-80.598,9.777,1.499,2.327e-6,-6.829,0.005,5950.988,1840,1.048,0.009,137.478,116.18,2.682,0.276,7.091e6,0,8.644,0.586,0.59,0.431,0.025,0.13,0.371,0.999,7.56e-5,0,0,0,0,-0.005,0.011,7.94,49.514,81.09,0.044,5.364,-16.164,555.438,321.503,0.01,0.36
18.968,4795.408,87.793,-11.369,88.003,11.395,238.332,0.148,238.332,0.036,6.077,0.768,28.61,-80.598,9.777,1.667,2.878e-6,-6.161,0.005,5950.988,1840,1.048,0.009,137.225,116.18,2.651,0.275,7.08e6,0,8.63,0.586,0.591,0.431,0.025,0.13,0.415,1.103,3.92e-4,0,0,0,0,-0.004,0.011,7.94,49.514,81.025,0.044,5.181,-16.17,555.373,321.5,0.01,0.361
18.978,4796.285,87.679,-11.384,87.89,11.417,238.393,0.148,238.393,0.036,6.086,0.867,28.61,-80.598,9.777,1.828,2.731e-6,-5.431,0.005,5950.988,1840,1.048,0.009,136.987,116.18,2.621,0.275,7.068e6,0,8.616,0.586,0.592,0.431,0.025,0.13,0.458,1.202,-2.959e-4,0,0,0,0,-0.003,0.011,7.94,49.514,80.967,0.044,4.998,-16.176,555.308,321.496,0.01,0.361
18.988,4797.161,87.565,-11.397,87.777,11.438,238.454,0.148,238.454,0.036,6.095,0.961,28.61,-80.598,9.777,1.981,2.826e-6,-4.643,0.004,5950.988,1840,1.048,0.009,136.763,116.18,2.592,0.274,7.057e6,0,8.602,0.586,0.593,0.431,0.025,0.13,0.498,1.294,1.693e-4,0,0,0,0,-0.002,0.011,7.94,49.514,80.917,0.044,4.816,-16.182,555.243,321.493,0.01,0.361
18.998,4798.036,87.451,-11.41,87.664,11.458,238.515,0.149,238.515,0.036,6.105,1.05,28.61,-80.598,9.777,2.125,2.724e-6,-3.801,0.004,5950.988,1840,1.048,0.009,136.553,116.18,2.566,0.274,7.046e6,0,8.588,0.586,0.594,0.431,0.025,0.13,0.537,1.381,-1.509e-4,0,0,0,0,-0.001,0.011,7.94,49.514,80.875,0.044,4.633,-16.187,555.178,321.489,0.01,0.361
19.008,4798.91,87.337,-11.408,87.551,11.456,238.576,0.149,238.576,0.036,6.115,1.052,28.61,-80.598,9.777,2.134,2.688e-6,-2.929,0.005,5950.988,1840,1.048,0.009,136.541,116.18,2.564,0.274,7.036e6,0,8.566,0.586,0.594,0.431,0.025,0.13,0.54,1.385,3.6e-4,0,0,0,0,-8.852e-4,0.011,7.94,49.514,80.841,0.044,4.647,-16.193,555.114,321.486,0.01,0.361
19.018,4799.783,87.223,-11.401,87.438,11.447,238.637,0.149,238.637,0.036,6.126,1.031,28.61,-80.598,9.777,2.108,2.741e-6,-2.07,0.004,5950.988,1840,1.048,0.009,136.578,116.18,2.569,0.273,7.027e6,0,8.542,0.586,0.594,0.431,0.025,0.13,0.533,1.368,4.717e-4,0,0,0,0,-4.429e-4,0.011,7.94,49.514,80.816,0.045,4.702,-16.199,555.049,321.483,0.01,0.361
19.028,4800.655,87.109,-11.393,87.325,11.437,238.698,0.149,238.698,0.036,6.136,1.006,28.61,-80.598,9.777,2.073,2.722e-6,-1.222,0.004,5950.988,1840,1.048,0.009,136.628,116.18,2.575,0.273,7.018e6,0,8.517,0.586,0.593,0.431,0.025,0.13,0.523,1.348,-2.64e-4,0,0,0,0,-1.547e-4,0.011,7.94,49.514,80.8,0.045,4.757,-16.204,554.984,321.479,0.01,0.361
19.038,4801.525,86.995,-11.384,87.212,11.426,238.76,0.149,238.76,0.036,6.146,0.976,28.61,-80.598,9.777,2.03,2.681e-6,-0.391,0.005,5950.988,1840,1.048,0.009,136.689,116.18,2.583,0.273,7.009e6,0,8.492,0.586,0.593,0.431,0.025,0.13,0.512,1.321,4.776e-4,0,0,0,0,-1.59e-5,0.011,7.94,49.514,80.792,0.045,4.811,-16.21,554.92,321.476,0.01,0.362
19.048,4802.395,86.881,-11.374,87.099,11.412,238.821,0.149,238.821,0.036,6.155,0.941,28.61,-80.598,9.777,1.979,2.686e-6,0.42,0.005,5950.988,1840,1.048,0.009,136.763,116.18,2.592,0.272,7e6,0,8.465,0.586,0.593,0.431,0.025,0.13,0.498,1.291,-2.712e-4,0,0,0,0,1.839e-5,0.011,7.94,49.514,80.792,0.045,4.866,-16.216,554.855,321.472,0.01,0.362
19.058,4803.263,86.767,-11.368,86.986,11.406,238.883,0.149,238.883,0.036,6.165,0.931,28.61,-80.598,9.777,1.966,2.691e-6,1.216,0.005,5950.988,1840,1.048,0.009,136.781,116.18,2.595,0.272,6.991e6,0,8.441,0.586,0.593,0.431,0.025,0.13,0.494,1.283,-5.908e-5,0,0,0,0,1.543e-4,0.011,7.94,49.514,80.8,0.046,4.849,-16.221,554.791,321.469,0.01,0.362
19.068,4804.13,86.654,-11.362,86.873,11.399,238.944,0.149,238.944,0.036,6.174,0.922,28.61,-80.598,9.777,1.955,2.769e-6,2.006,0.005,5950.988,1840,1.048,0.009,136.796,116.18,2.596,0.272,6.981e6,0,8.417,0.586,0.592,0.431,0.025,0.13,0.492,1.276,-4.464e-4,0,0,0,0,4.214e-4,0.011,7.94,49.514,80.816,0.046,4.817,-16.227,554.726,321.465,0.01,0.362
19.078,4804.996,86.54,-11.355,86.761,11.391,239.006,0.149,239.006,0.036,6.183,0.908,28.61,-80.598,9.777,1.937,2.638e-6,2.789,0.004,5950.988,1840,1.048,0.009,136.822,116.18,2.6,0.271,6.971e6,0,8.392,0.586,0.592,0.431,0.025,0.13,0.487,1.264,-2.46e-4,0,0,0,0,8.162e-4,0.011,7.94,49.514,80.84,0.046,4.785,-16.232,554.662,321.462,0.01,0.362
19.088,4805.861,86.427,-11.347,86.648,11.382,239.068,0.15,239.068,0.036,6.192,0.89,28.61,-80.598,9.777,1.911,2.797e-6,3.56,0.005,5950.988,1840,1.048,0.009,136.86,116.18,2.605,0.271,6.962e6,0,8.366,0.586,0.592,0.431,0.025,0.13,0.48,1.248,9.416e-6,0,0,0,0,0.001,0.011,7.94,49.514,80.872,0.047,4.753,-16.238,554.598,321.459,0.01,0.362
19.098,4806.724,86.313,-11.338,86.536,11.371,239.13,0.15,239.13,0.036,6.201,0.868,28.61,-80.598,9.777,1.877,2.834e-6,4.318,0.005,5950.988,1840,1.048,0.009,136.909,116.18,2.611,0.271,6.952e6,0,8.34,0.586,0.592,0.431,0.025,0.13,0.471,1.226,2.026e-4,0,0,0,0,0.002,0.011,7.94,49.514,80.911,0.047,4.721,-16.244,554.534,321.455,0.01,0.362
19.108,4807.587,86.2,-11.321,86.423,11.349,239.192,0.15,239.192,0.036,6.209,0.798,28.61,-80.598,9.777,1.766,2.547e-6,5.049,0.005,5950.988,1840,1.048,0.009,137.072,116.18,2.631,0.27,6.943e6,0,8.31,0.586,0.591,0.431,0.025,0.13,0.441,1.157,4.549e-4,0,0,0,0,0.003,0.011,7.94,49.514,80.958,0.048,4.797,-16.249,554.47,321.452,0.01,0.362
19.118,4808.448,86.087,-11.302,86.311,11.325,239.254,0.15,239.254,0.036,6.217,0.717,28.61,-80.598,9.777,1.633,2.686e-6,5.729,0.005,5950.988,1840,1.048,0.009,137.268,116.18,2.656,0.27,6.935e6,0,8.28,0.586,0.59,0.431,0.025,0.129,0.406,1.075,-3.313e-5,0,0,0,0,0.003,0.011,7.94,49.514,81.012,0.048,4.895,-16.255,554.406,321.448,0.01,0.363
19.128,4809.309,85.974,-11.283,86.199,11.3,239.316,0.15,239.316,0.036,6.224,0.633,28.61,-80.598,9.777,1.495,2.603e-6,6.356,0.005,5950.988,1840,1.048,0.009,137.476,116.18,2.682,0.27,6.926e6,0,8.25,0.586,0.59,0.431,0.025,0.129,0.37,0.987,4.596e-4,0,0,0,0,0.004,0.011,7.94,49.514,81.072,0.049,4.993,-16.261,554.342,321.445,0.01,0.363
19.138,4810.168,85.861,-11.263,86.087,11.276,239.379,0.15,239.379,0.036,6.23,0.546,28.61,-80.598,9.777,1.35,2.648e-6,6.927,0.005,5950.988,1840,1.048,0.009,137.694,116.18,2.71,0.269,6.918e6,0,8.22,0.586,0.589,0.431,0.025,0.129,0.332,0.895,4.849e-5,0,0,0,0,0.005,0.011,7.94,49.514,81.139,0.05,5.09,-16.266,554.279,321.442,0.01,0.363
19.148,4811.026,85.749,-11.244,85.975,11.253,239.441,0.15,239.441,0.036,6.235,0.459,28.61,-80.598,9.777,1.201,2.54e-6,7.44,0.005,5950.988,1840,1.048,0.009,137.921,116.18,2.738,0.269,6.91e6,0,8.192,0.586,0.588,0.431,0.025,0.129,0.294,0.799,-3.686e-4,0,0,0,0,0.006,0.011,7.94,49.514,81.211,0.05,5.188,-16.272,554.215,321.438,0.01,0.363
19.158,4811.883,85.636,-11.232,85.863,11.24,239.503,0.15,239.503,0.036,6.239,0.419,28.61,-80.598,9.777,1.133,2.721e-6,7.906,0.006,5950.988,1840,1.048,0.009,138.027,116.18,2.752,0.269,6.9e6,0,8.165,0.586,0.588,0.431,0.025,0.129,0.277,0.754,1.233e-4,0,0,0,0,0.007,0.011,7.94,49.514,81.288,0.051,5.157,-16.277,554.151,321.435,0.01,0.363
19.168,4812.739,85.524,-11.222,85.752,11.229,239.566,0.15,239.566,0.036,6.243,0.387,28.61,-80.598,9.777,1.077,2.458e-6,8.35,0.006,5950.988,1840,1.048,0.009,138.113,116.18,2.762,0.268,6.89e6,0,8.139,0.586,0.588,0.431,0.025,0.129,0.262,0.717,1.196e-4,0,0,0,0,0.007,0.011,7.94,49.514,81.369,0.052,5.099,-16.283,554.088,321.432,0.01,0.363
19.178,4813.593,85.412,-11.212,85.64,11.217,239.628,0.151,239.628,0.036,6.247,0.354,28.61,-80.598,9.777,1.017,2.886e-6,8.768,0.007,5950.988,1840,1.048,0.009,138.205,116.18,2.774,0.268,6.88e6,0,8.112,0.586,0.588,0.431,0.025,0.129,0.247,0.678,-1.803e-4,0,0,0,0,0.008,0.011,7.94,49.514,81.455,0.052,5.041,-16.288,554.024,321.428,0.01,0.363
19.188,4814.447,85.3,-11.201,85.528,11.205,239.691,0.151,239.691,0.036,6.25,0.319,28.61,-80.598,9.777,0.954,2.833e-6,9.161,0.007,5950.988,1840,1.048,0.009,138.304,116.18,2.786,0.268,6.87e6,0,8.086,0.586,0.587,0.431,0.025,0.129,0.231,0.635,2.937e-4,0,0,0,0,0.009,0.011,7.94,49.514,81.544,0.053,4.983,-16.294,553.961,321.425,0.01,0.364
19.198,4815.299,85.188,-11.19,85.417,11.194,239.753,0.151,239.753,0.036,6.253,0.282,28.61,-80.598,9.777,0.887,3.069e-6,9.528,0.007,5950.988,1840,1.048,0.009,138.408,116.18,2.8,0.267,6.86e6,0,8.06,0.586,0.587,0.431,0.025,0.129,0.215,0.591,4.23e-4,0,0,0,0,0.01,0.011,7.94,49.514,81.638,0.054,4.925,-16.299,553.898,321.421,0.01,0.364
19.208,4816.151,85.076,-11.173,85.306,11.175,239.816,0.151,239.816,0.036,6.255,0.201,28.61,-80.598,9.777,0.741,2.79e-6,9.854,0.008,5950.988,1840,1.048,0.009,138.638,116.18,2.829,0.267,6.851e6,0,8.034,0.586,0.587,0.431,0.025,0.129,0.178,0.494,9.823e-5,0,0,0,0,0.011,0.011,7.94,49.514,81.735,0.055,4.981,-16.305,553.835,321.418,0.01,0.364
19.218,4817.001,84.964,-11.155,85.194,11.156,239.878,0.151,239.878,0.036,6.257,0.112,28.61,-80.598,9.777,0.578,2.343e-6,10.114,0.01,5950.988,1840,1.048,0.009,138.899,116.18,2.861,0.267,6.843e6,0,8.009,0.586,0.586,0.431,0.025,0.129,0.138,0.385,-4.946e-4,0,0,0,0,0.011,0.011,7.94,49.514,81.834,0.055,5.061,-16.311,553.772,321.415,0.01,0.364
19.228,4817.85,84.853,-11.138,85.083,11.138,239.941,0.151,239.941,0.036,6.258,0.024,28.61,-80.598,9.777,0.413,2.788e-6,10.309,0.013,5950.988,1840,1.048,0.009,139.167,116.18,2.895,0.266,6.834e6,0,7.985,0.586,0.586,0.431,0.025,0.129,0.098,0.273,-4.17e-4,0,0,0,0,0.012,0.011,7.94,49.514,81.937,0.056,5.141,-16.316,553.709,321.411,0.01,0.364
19.238,4818.698,84.742,-11.122,84.972,11.122,240.003,0.151,240.003,0.036,6.258,0.064,28.61,-80.598,9.777,0.246,2.544e-6,10.437,0.021,5950.988,1840,1.048,0.009,139.439,116.18,2.929,0.266,6.826e6,0,7.963,0.586,0.586,0.431,0.025,0.129,0.058,0.159,-1.817e-5,0,0,0,0,0.012,0.011,7.94,49.514,82.04,0.057,5.22,-16.322,553.646,321.408,0.01,0.364
19.248,4819.545,84.63,-11.106,84.861,11.107,240.066,0.151,240.066,0.036,6.256,0.151,28.61,-80.598,9.777,0.079,2.737e-6,10.496,0.061,5950.988,1840,1.048,0.009,139.716,116.18,2.964,0.266,6.817e6,0,7.942,0.586,0.586,0.431,0.025,0.129,0.019,0.043,1.094e-4,0,0,0,0,0.012,0.011,7.94,49.514,82.145,0.058,5.3,-16.327,553.583,321.405,0.01,0.365
19.258,4820.391,84.519,-11.093,84.751,11.095,240.129,0.151,240.129,0.036,6.255,0.22,28.61,-80.598,9.777,0.056,2.639e-6,-10.492,0.083,5950.988,1840,1.048,0.009,139.755,116.18,2.969,0.265,6.808e6,0,7.921,0.586,0.586,0.431,0.025,0.129,0.013,0.051,9.151e-5,0,0,0,0,-0.012,0.011,7.94,49.514,82.25,0.059,5.332,-16.333,553.52,321.401,0.01,0.365
19.268,4821.235,84.409,-11.081,84.64,11.085,240.191,0.152,240.191,0.036,6.252,0.285,28.61,-80.598,9.777,0.185,2.272e-6,-10.437,0.024,5950.988,1840,1.048,0.009,139.54,116.18,2.942,0.265,6.799e6,0,7.901,0.585,0.586,0.431,0.025,0.129,0.044,0.141,-2.677e-4,0,0,0,0,-0.012,0.011,7.94,49.514,82.355,0.06,5.355,-16.338,553.458,321.398,0.01,0.365
19.278,4822.079,84.298,-11.069,84.529,11.075,240.254,0.152,240.254,0.036,6.249,0.35,28.61,-80.598,9.777,0.312,2.907e-6,-10.329,0.014,5950.988,1840,1.048,0.009,139.329,116.18,2.916,0.265,6.79e6,0,7.882,0.585,0.586,0.432,0.025,0.129,0.074,0.227,-1.946e-4,0,0,0,0,-0.012,0.011,7.94,49.514,82.459,0.061,5.379,-16.344,553.395,321.395,0.01,0.365
19.288,4822.921,84.187,-11.058,84.419,11.066,240.316,0.152,240.316,0.036,6.245,0.415,28.61,-80.598,9.777,0.438,2.58e-6,-10.172,0.009,5950.988,1840,1.048,0.009,139.124,116.18,2.89,0.264,6.781e6,0,7.863,0.585,0.586,0.432,0.025,0.129,0.104,0.313,2.579e-4,0,0,0,0,-0.011,0.011,7.94,49.514,82.561,0.062,5.402,-16.349,553.333,321.391,0.01,0.365
19.298,4823.762,84.077,-11.047,84.308,11.057,240.379,0.152,240.379,0.036,6.241,0.479,28.61,-80.598,9.777,0.561,2.601e-6,-9.965,0.007,5950.988,1840,1.048,0.009,138.923,116.18,2.864,0.264,6.772e6,0,7.845,0.585,0.586,0.432,0.025,0.129,0.134,0.395,1.592e-4,0,0,0,0,-0.011,0.011,7.94,49.514,82.662,0.063,5.425,-16.354,553.27,321.388,0.01,0.365
19.308,4824.603,83.966,-11.038,84.197,11.051,240.441,0.152,240.441,0.036,6.236,0.527,28.61,-80.598,9.777,0.656,2.52e-6,-9.717,0.006,5950.988,1840,1.048,0.009,138.771,116.18,2.845,0.264,6.763e6,0,7.826,0.585,0.586,0.432,0.025,0.129,0.157,0.458,4.772e-4,0,0,0,0,-0.01,0.011,7.94,49.514,82.76,0.064,5.408,-16.36,553.208,321.385,0.01,0.365
19.318,4825.442,83.856,-11.03,84.087,11.045,240.503,0.152,240.503,0.036,6.23,0.57,28.61,-80.598,9.777,0.741,2.71e-6,-9.435,0.005,5950.988,1840,1.048,0.009,138.634,116.18,2.828,0.263,6.753e6,0,7.807,0.585,0.586,0.432,0.025,0.129,0.178,0.514,1.263e-5,0,0,0,0,-0.01,0.011,7.94,49.514,82.856,0.064,5.384,-16.365,553.146,321.381,0.01,0.365
19.328,4826.28,83.746,-11.022,83.977,11.039,240.565,0.152,240.566,0.036,6.224,0.612,28.61,-80.598,9.777,0.824,2.456e-6,-9.123,0.004,5950.988,1840,1.048,0.009,138.502,116.18,2.811,0.263,6.744e6,0,7.788,0.585,0.587,0.432,0.025,0.129,0.199,0.568,7.548e-5,0,0,0,0,-0.009,0.011,7.94,49.514,82.949,0.065,5.359,-16.371,553.084,321.378,0.01,0.366
19.338,4827.117,83.635,-11.015,83.866,11.034,240.628,0.152,240.628,0.036,6.218,0.652,28.61,-80.598,9.777,0.903,2.45e-6,-8.781,0.004,5950.988,1840,1.048,0.009,138.377,116.18,2.796,0.263,6.734e6,0,7.769,0.585,0.587,0.432,0.025,0.129,0.219,0.62,-2.663e-4,0,0,0,0,-0.009,0.011,7.94,49.514,83.039,0.066,5.335,-16.376,553.021,321.375,0.01,0.366
19.348,4827.952,83.525,-11.008,83.756,11.03,240.69,0.152,240.69,0.036,6.211,0.69,28.61,-80.598,9.777,0.978,2.49e-6,-8.411,0.004,5950.988,1840,1.048,0.009,138.259,116.18,2.781,0.262,6.724e6,0,7.751,0.585,0.587,0.432,0.025,0.129,0.238,0.668,-2.827e-4,0,0,0,0,-0.008,0.011,7.94,49.514,83.125,0.067,5.311,-16.382,552.959,321.372,0.01,0.366
19.358,4828.787,83.415,-11.004,83.646,11.026,240.752,0.153,240.752,0.036,6.204,0.702,28.61,-80.598,9.777,1.007,2.73e-6,-8.022,0.003,5950.988,1840,1.048,0.009,138.213,116.18,2.775,0.262,6.714e6,0,7.728,0.585,0.587,0.432,0.025,0.129,0.245,0.686,3.096e-4,0,0,0,0,-0.007,0.011,7.94,49.514,83.207,0.068,5.223,-16.387,552.898,321.368,0.01,0.366
19.368,4829.621,83.305,-11,83.535,11.023,240.814,0.153,240.814,0.036,6.197,0.707,28.61,-80.598,9.777,1.023,2.941e-6,-7.628,0.003,5950.988,1840,1.048,0.009,138.188,116.18,2.772,0.262,6.704e6,0,7.705,0.585,0.587,0.432,0.025,0.129,0.249,0.696,-1.926e-4,0,0,0,0,-0.007,0.011,7.94,49.514,83.285,0.069,5.123,-16.393,552.836,321.365,0.01,0.366
19.378,4830.453,83.195,-10.996,83.425,11.019,240.876,0.153,240.876,0.036,6.19,0.71,28.61,-80.598,9.777,1.035,2.853e-6,-7.23,0.003,5950.988,1840,1.048,0.009,138.169,116.18,2.769,0.261,6.694e6,0,7.682,0.585,0.587,0.432,0.025,0.129,0.252,0.703,3.827e-4,0,0,0,0,-0.006,0.011,7.94,49.514,83.359,0.069,5.023,-16.398,552.774,321.362,0.01,0.366
19.388,4831.285,83.085,-10.993,83.315,11.016,240.938,0.153,240.938,0.036,6.183,0.71,28.61,-80.598,9.777,1.043,2.706e-6,-6.829,0.003,5950.988,1840,1.048,0.009,138.156,116.18,2.768,0.261,6.683e6,0,7.659,0.585,0.587,0.432,0.025,0.129,0.254,0.708,4.273e-4,0,0,0,0,-0.005,0.011,7.94,49.514,83.43,0.07,4.923,-16.403,552.712,321.358,0.01,0.366
19.398,4832.115,82.975,-10.99,83.205,11.013,241,0.153,241,0.036,6.176,0.709,28.61,-80.598,9.777,1.046,2.393e-6,-6.428,0.003,5950.988,1840,1.048,0.009,138.151,116.18,2.767,0.26,6.673e6,0,7.636,0.585,0.587,0.432,0.025,0.129,0.255,0.709,-2.871e-4,0,0,0,0,-0.005,0.011,7.94,49.514,83.496,0.071,4.822,-16.409,552.651,321.355,0.01,0.367
19.408,4832.944,82.866,-10.981,83.095,11.008,241.061,0.153,241.061,0.036,6.168,0.775,28.61,-80.598,9.777,1.172,2.58e-6,-6.01,0.002,5950.988,1840,1.048,0.009,137.956,116.18,2.743,0.26,6.665e6,0,7.623,0.585,0.588,0.432,0.025,0.129,0.286,0.789,-5.193e-5,0,0,0,0,-0.004,0.011,7.94,49.514,83.558,0.071,4.908,-16.414,552.589,321.352,0.01,0.367
19.418,4833.772,82.756,-10.971,82.985,11.004,241.123,0.153,241.123,0.036,6.16,0.853,28.61,-80.598,9.777,1.318,2.748e-6,-5.538,0.002,5950.988,1840,1.048,0.009,137.731,116.18,2.714,0.26,6.657e6,0,7.613,0.585,0.588,0.432,0.025,0.129,0.324,0.883,-4.348e-4,0,0,0,0,-0.004,0.011,7.94,49.514,83.616,0.072,5.032,-16.42,552.528,321.349,0.01,0.367
19.428,4834.599,82.646,-10.962,82.875,11.001,241.184,0.153,241.184,0.036,6.151,0.929,28.61,-80.598,9.777,1.459,2.643e-6,-5.018,0.002,5950.988,1840,1.048,0.009,137.517,116.18,2.687,0.26,6.649e6,0,7.604,0.585,0.589,0.432,0.025,0.129,0.36,0.971,-1.819e-4,0,0,0,0,-0.003,0.011,7.94,49.514,83.669,0.073,5.156,-16.425,552.467,321.345,0.01,0.367
19.438,4835.425,82.537,-10.953,82.765,10.999,241.246,0.153,241.246,0.036,6.142,1.002,28.61,-80.598,9.777,1.594,2.654e-6,-4.451,0.001,5950.988,1840,1.048,0.009,137.313,116.18,2.662,0.259,6.641e6,0,7.594,0.585,0.589,0.432,0.025,0.129,0.396,1.055,-4.765e-4,0,0,0,0,-0.002,0.011,7.94,49.514,83.716,0.073,5.28,-16.43,552.405,321.342,0.01,0.367
19.448,4836.25,82.427,-10.944,82.655,10.997,241.307,0.154,241.307,0.036,6.131,1.071,28.61,-80.598,9.777,1.724,2.523e-6,-3.839,0.002,5950.988,1840,1.048,0.009,137.121,116.18,2.637,0.259,6.633e6,0,7.586,0.585,0.59,0.432,0.025,0.129,0.43,1.135,2.758e-5,0,0,0,0,-0.002,0.011,7.94,49.514,83.758,0.073,5.403,-16.436,552.344,321.339,0.01,0.367
19.458,4837.074,82.318,-10.94,82.545,10.994,241.369,0.154,241.369,0.036,6.12,1.093,28.61,-80.598,9.777,1.768,2.659e-6,-3.196,0.002,5950.988,1840,1.048,0.009,137.055,116.18,2.629,0.259,6.624e6,0,7.568,0.585,0.59,0.432,0.025,0.129,0.441,1.161,2.3e-4,0,0,0,0,-0.001,0.011,7.94,49.514,83.793,0.074,5.412,-16.441,552.283,321.336,0.01,0.367
19.468,4837.896,82.208,-10.936,82.435,10.991,241.43,0.154,241.43,0.036,6.11,1.102,28.61,-80.598,9.777,1.79,2.657e-6,-2.548,0.001,5950.988,1840,1.048,0.009,137.022,116.18,2.625,0.258,6.614e6,0,7.548,0.585,0.59,0.432,0.025,0.129,0.447,1.174,-2.521e-4,0,0,0,0,-7.526e-4,0.011,7.94,49.514,83.821,0.074,5.398,-16.446,552.222,321.332,0.01,0.368
19.478,4838.718,82.099,-10.932,82.325,10.988,241.491,0.154,241.491,0.037,6.098,1.107,28.61,-80.598,9.777,1.805,2.712e-6,-1.894,0.001,5950.988,1840,1.048,0.009,136.999,116.18,2.622,0.258,6.605e6,0,7.528,0.585,0.591,0.432,0.025,0.129,0.451,1.183,-4.496e-4,0,0,0,0,-4.171e-4,0.011,7.94,49.514,83.844,0.074,5.384,-16.452,552.161,321.329,0.01,0.368
19.488,4839.538,81.99,-10.929,82.215,10.985,241.552,0.154,241.552,0.037,6.087,1.109,28.61,-80.598,9.777,1.814,2.702e-6,-1.239,0.001,5950.988,1840,1.048,0.009,136.985,116.18,2.62,0.258,6.596e6,0,7.508,0.585,0.591,0.432,0.025,0.129,0.453,1.188,-3.524e-4,0,0,0,0,-1.789e-4,0.011,7.94,49.514,83.859,0.074,5.37,-16.457,552.1,321.326,0.01,0.368
19.498,4840.358,81.88,-10.926,82.106,10.982,241.612,0.154,241.613,0.037,6.076,1.107,28.61,-80.598,9.777,1.816,2.644e-6,-0.583,0.002,5950.988,1840,1.048,0.009,136.982,116.18,2.62,0.257,6.586e6,0,7.487,0.585,0.591,0.432,0.025,0.129,0.454,1.19,-3.354e-4,0,0,0,0,-3.977e-5,0.011,7.94,49.514,83.868,0.074,5.355,-16.462,552.039,321.323,0.01,0.368
19.508,4841.176,81.771,-10.923,81.996,10.978,241.673,0.154,241.673,0.037,6.065,1.092,28.61,-80.598,9.777,1.795,2.673e-6,0.068,0.001,5950.988,1840,1.048,0.009,137.012,116.18,2.624,0.257,6.577e6,0,7.463,0.585,0.59,0.432,0.025,0.129,0.448,1.177,3.833e-4,0,0,0,0,5.343e-7,0.011,7.94,49.514,83.871,0.074,5.317,-16.468,551.979,321.32,0.01,0.368
19.518,4841.993,81.662,-10.921,81.886,10.974,241.734,0.154,241.734,0.037,6.054,1.071,28.61,-80.598,9.777,1.765,2.644e-6,0.707,0.001,5950.988,1840,1.048,0.009,137.057,116.18,2.629,0.257,6.567e6,0,7.439,0.585,0.59,0.432,0.025,0.129,0.44,1.157,-4.161e-4,0,0,0,0,5.875e-5,0.01,7.94,49.514,83.867,0.074,5.273,-16.473,551.918,321.316,0.01,0.368
19.528,4842.809,81.553,-10.92,81.776,10.97,241.794,0.154,241.794,0.037,6.044,1.048,28.61,-80.598,9.777,1.728,2.66e-6,1.334,0.001,5950.988,1840,1.048,0.009,137.111,116.18,2.636,0.256,6.557e6,0,7.415,0.585,0.59,0.432,0.025,0.129,0.431,1.135,-2.326e-4,0,0,0,0,2.097e-4,0.01,7.94,49.514,83.857,0.074,5.23,-16.478,551.858,321.313,0.01,0.368
19.538,4843.624,81.444,-10.918,81.667,10.966,241.855,0.155,241.855,0.037,6.034,1.021,28.61,-80.598,9.777,1.685,2.656e-6,1.945,0.002,5950.988,1840,1.048,0.009,137.175,116.18,2.644,0.256,6.548e6,0,7.39,0.585,0.59,0.432,0.025,0.129,0.419,1.108,-4.068e-4,0,0,0,0,4.47e-4,0.01,7.94,49.514,83.841,0.073,5.187,-16.484,551.797,321.31,0.01,0.369
